Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2000/01/01 00:00:24.65,IMU,-10.74,111.33,1021.00,1.14,5.92,5.89,-98.85,-23.10,-261.30,28.7
2000/01/01 00:00:24.75,IMU,7.81,107.42,985.35,-4.85,-2.17,6.48,-95.25,-20.85,-265.65,28.7
2000/01/01 00:00:24.85,IMU,21.00,110.84,981.93,-2.23,1.33,4.24,-95.85,-21.00,-267.15,28.8
2000/01/01 00:00:24.95,IMU,19.53,79.10,965.33,-5.32,-4.02,3.95,-94.80,-21.60,-265.65,28.7
2000/01/01 00:00:25.05,IMU,56.15,98.14,978.52,4.10,-1.94,7.44,-95.10,-22.20,-266.85,28.9
2026/06/01 22:19:04.02,IMU,-6.84,75.20,984.38,12.57,-13.63,0.50,-97.05,-23.40,-262.65,28.6
2026/06/01 22:19:04.12,IMU,69.34,142.58,1042.97,4.21,-10.44,-0.02,-95.55,-21.15,-265.65,28.9
2026/06/01 22:19:04.22,IMU,55.18,132.81,1021.00,-9.34,-0.20,-3.80,-95.10,-21.75,-265.05,28.9
2026/06/01 22:19:04.32,IMU,89.84,121.58,1019.53,-9.14,9.02,-6.76,-95.55,-22.65,-264.45,28.7
2026/06/01 22:19:04.42,IMU,35.64,37.60,981.93,-19.12,8.50,8.82,-94.80,-23.40,-266.25,28.7
2026/06/01 22:19:04.52,IMU,-11.23,0.00,975.59,-11.40,0.44,10.90,-99.45,-25.20,-261.45,29.0
2026/06/01 22:19:04.62,IMU,6.84,-21.00,1022.95,1.13,-3.04,11.92,-94.50,-23.40,-267.00,28.9
2026/06/01 22:19:04.72,IMU,71.78,-7.32,1019.04,-7.35,8.56,14.53,-93.75,-23.85,-267.45,28.9
2026/06/01 22:19:04.82,IMU,50.29,7.32,1001.95,-16.79,11.13,10.34,-94.20,-25.35,-268.50,28.9
2026/06/01 22:19:04.92,IMU,69.34,11.23,972.17,-10.34,5.59,10.57,-92.10,-24.75,-267.90,29.0
